point_sensing_radius,Step,simulated_time_s,replications,residual_deficit_mean,residual_deficit_std,normalized_deficit_mean,normalized_deficit_std,capacity_adjusted_coverage_mean,capacity_adjusted_coverage_std,normalized_unavoidable_deficit_mean,normalized_unavoidable_deficit_std,r_delta_mean,r_delta_std,covered_points_mean,covered_points_std,underserved_points_mean,underserved_points_std,exactly_satisfied_points_mean,exactly_satisfied_points_std,overserved_points_mean,overserved_points_std,idle_drones_mean,idle_drones_std,exploring_drones_mean,exploring_drones_std,stationing_drones_mean,stationing_drones_std,active_points_mean,active_points_std,total_demand_mean,total_demand_std,mean_demand_per_point_mean,mean_demand_per_point_std,fleet_load_mean,fleet_load_std,overlapping_zones_mean,overlapping_zones_std
25.0,2355.0,2355.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2356.0,2356.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2357.0,2357.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2358.0,2358.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2359.0,2359.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2360.0,2360.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2361.0,2361.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2362.0,2362.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2363.0,2363.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2364.0,2364.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2365.0,2365.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2366.0,2366.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2367.0,2367.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2368.0,2368.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2369.0,2369.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2370.0,2370.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2371.0,2371.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2372.0,2372.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2373.0,2373.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2374.0,2374.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2375.0,2375.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2376.0,2376.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2377.0,2377.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2378.0,2378.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2379.0,2379.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2380.0,2380.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2381.0,2381.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2382.0,2382.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2383.0,2383.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2384.0,2384.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2385.0,2385.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2386.0,2386.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2387.0,2387.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2388.0,2388.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2389.0,2389.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2390.0,2390.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2391.0,2391.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2392.0,2392.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2393.0,2393.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2394.0,2394.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2395.0,2395.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2396.0,2396.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2397.0,2397.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2398.0,2398.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2399.0,2399.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2400.0,2400.0,100,5.3,0.4605661864718383,0.265,0.023028309323591914,0.735,0.02302830932359194,0.0,0.0,0.015333333333333312,0.041076971902161356,9.7,0.46056618647183817,5.0,0.0,5.0,0.0,0.0,0.0,5.3,0.4605661864718383,0.01,0.09999999999999999,14.7,0.46056618647183817,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2401.0,2401.0,100,5.29,0.4776838056516236,0.2645,0.02388419028258117,0.7354999999999999,0.023884190282581205,0.0,0.0,0.0004999999999999999,0.0049999999999999975,9.7,0.46056618647183817,4.99,0.09999999999999991,5.01,0.09999999999999991,0.0,0.0,5.29,0.4776838056516236,1.92,1.1252833537658977,14.71,0.47768380565162377,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2402.0,2402.0,100,5.29,0.4776838056516236,0.2645,0.02388419028258117,0.7354999999999999,0.023884190282581205,0.0,0.0,0.0,0.0,9.7,0.46056618647183817,4.99,0.09999999999999991,5.01,0.09999999999999991,0.0,0.0,5.29,0.4776838056516236,2.97,1.1051303684693181,14.71,0.47768380565162377,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2403.0,2403.0,100,5.18,0.4579268169663901,0.259,0.0228963408483195,0.741,0.022896340848319523,0.0,0.0,0.005499999999999998,0.015723301886761,9.7,0.46056618647183817,4.88,0.32659863237109044,5.12,0.32659863237109044,0.0,0.0,5.18,0.4579268169663901,0.07,0.2931886695621029,14.82,0.45792681696639,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2404.0,2404.0,100,5.18,0.4579268169663901,0.259,0.0228963408483195,0.741,0.022896340848319523,0.0,0.0,0.0,0.0,9.7,0.46056618647183817,4.88,0.32659863237109044,5.12,0.32659863237109044,0.0,0.0,5.18,0.4579268169663901,0.17,0.42770234150550657,14.82,0.45792681696639,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2405.0,2405.0,100,5.18,0.4579268169663901,0.259,0.0228963408483195,0.741,0.022896340848319523,0.0,0.0,0.0,0.0,9.7,0.46056618647183817,4.88,0.32659863237109044,5.12,0.32659863237109044,0.0,0.0,5.18,0.4579268169663901,0.17,0.42770234150550657,14.82,0.45792681696639,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2406.0,2406.0,100,5.18,0.4579268169663901,0.259,0.0228963408483195,0.741,0.022896340848319523,0.0,0.0,0.0,0.0,9.7,0.46056618647183817,4.88,0.32659863237109044,5.12,0.32659863237109044,0.0,0.0,5.18,0.4579268169663901,0.17,0.42770234150550657,14.82,0.45792681696639,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2407.0,2407.0,100,5.18,0.4579268169663901,0.259,0.0228963408483195,0.741,0.022896340848319523,0.0,0.0,0.0,0.0,9.7,0.46056618647183817,4.88,0.32659863237109044,5.12,0.32659863237109044,0.0,0.0,5.18,0.4579268169663901,0.17,0.42770234150550657,14.82,0.45792681696639,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2408.0,2408.0,100,5.18,0.4579268169663901,0.259,0.0228963408483195,0.741,0.022896340848319523,0.0,0.0,0.0,0.0,9.7,0.46056618647183817,4.88,0.32659863237109044,5.12,0.32659863237109044,0.0,0.0,5.18,0.4579268169663901,0.17,0.42770234150550657,14.82,0.45792681696639,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2409.0,2409.0,100,5.13,0.4639531498465392,0.2565,0.02319765749232696,0.7434999999999999,0.023197657492326978,0.0,0.0,0.0024999999999999996,0.010952145677879511,9.73,0.44619604333847385,4.86,0.34873508801977693,5.14,0.34873508801977693,0.0,0.0,5.13,0.4639531498465392,0.17,0.42770234150550657,14.87,0.46395314984653924,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2410.0,2410.0,100,4.33,0.8882510337679876,0.2165,0.04441255168839939,0.7835,0.0444125516883994,0.0,0.0,0.039999999999999994,0.03553345272593507,9.73,0.44619604333847385,4.06,0.7081060241334918,5.93,0.7000000000000002,0.01,0.09999999999999999,4.32,0.9087676192837122,0.19,0.442559132612339,15.68,0.9087676192837123,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2411.0,2411.0,100,3.72,0.9648363026488435,0.18600000000000003,0.04824181513244219,0.8140000000000001,0.04824181513244218,0.0,0.0,0.030500000000000003,0.036163908566805694,9.73,0.44619604333847385,3.45,0.7833494518006402,6.44,0.8080404030302525,0.11,0.31446603773522025,3.61,1.043449988637634,0.46,0.5759489315183871,16.39,1.0434499886376343,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2412.0,2412.0,100,3.36,1.0779704086941357,0.168,0.05389852043470679,0.8320000000000001,0.053898520434706776,0.0,0.0,0.018000000000000002,0.029746402889231582,9.73,0.44619604333847385,3.09,0.8887057892227216,6.86,0.8878529316744008,0.05,0.2190429135575903,3.31,1.1164065730564452,0.66,0.6547418336160206,16.69,1.1164065730564454,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2413.0,2413.0,100,3.13,1.0792346708420162,0.1565,0.05396173354210078,0.8434999999999999,0.05396173354210078,0.0,0.0,0.0115,0.023414361473939948,9.73,0.44619604333847385,2.86,0.8764021953879443,7.07,0.9017939472142861,0.07,0.2564323999762428,3.06,1.1175369742826806,0.79,0.6558978733019495,16.94,1.117536974282681,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2414.0,2414.0,100,2.89,1.0039819709436006,0.1445,0.05019909854718005,0.8554999999999999,0.05019909854718005,0.0,0.0,0.012,0.024741083487212358,9.73,0.44619604333847385,2.62,0.8012616314414424,7.38,0.801261631441443,0.0,0.0,2.89,1.0039819709436006,0.97,0.7028800779936817,17.11,1.003981970943601,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2415.0,2415.0,100,2.54,0.9991915924305199,0.127,0.049959579621525994,0.873,0.049959579621525994,0.0,0.0,0.0175,0.026944574611785968,9.73,0.44619604333847385,2.27,0.8022065529122492,7.68,0.7898344027949048,0.05,0.21904291355759034,2.49,1.0492421507493357,1.07,0.7000000000000002,17.51,1.0492421507493355,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2416.0,2416.0,100,2.32,0.919815528277603,0.11599999999999999,0.04599077641388014,0.884,0.04599077641388015,0.0,0.0,0.011000000000000001,0.023115869750961884,9.76,0.4292346959909277,2.08,0.7611793083064856,7.9,0.7849596270902192,0.02,0.14070529413628968,2.3,0.9265990819042821,1.21,0.6860073327640607,17.7,0.9265990819042819,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2417.0,2417.0,100,2.05,0.8572330399888264,0.1025,0.04286165199944132,0.8975,0.042861651999441294,0.0,0.0,0.013500000000000002,0.024469110603725946,9.78,0.4163331998932264,1.83,0.667499479816693,8.15,0.701729465267237,0.02,0.14070529413628968,2.03,0.8581751840181855,1.25,0.687184270936277,17.97,0.8581751840181862,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2418.0,2418.0,100,1.91,0.7925792188682582,0.0955,0.0396289609434129,0.9045000000000001,0.039628960943412894,0.0,0.0,0.006999999999999999,0.01882937743382544,9.81,0.3942772444036628,1.72,0.6369117408688315,8.27,0.6490863820117716,0.01,0.1,1.9,0.7977240352174657,1.32,0.6648459987246687,18.1,0.7977240352174656,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
25.0,2419.0,2419.0,100,1.79,0.7823172003862641,0.08950000000000001,0.039115860019313206,0.9105,0.03911586001931319,0.0,0.0,0.006,0.01632993161855452,9.82,0.38612291966536877,1.61,0.6178326405404394,8.37,0.6459665063087459,0.02,0.1407052941362897,1.77,0.7766152928775695,1.36,0.6593538312222619,18.23,0.7766152928775697,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
